id;ma5score;ema5score;emascore;sentmascore;brand;ceo;revenue;industry;location;employees
1;0.85;0.85;0.82;0.83;Activision;Bobby Kotick;6 489 billion;Video Game Company;California Unites States;9,200
2;0.54;0.69;0.71;0.71;Adidas;Kasper Rorsted;21.92 billion;Sportswear;Herzogenaurach Germany;59,000
3;0.88;0.84;0.79;0.85;AIG;Brian Duperrault;49.75 billion;Insurance company;New York United States;49,600
4;0.31;0.38;0.18;0.36;Amazon;Jeff Bezos;1.7 trillion;E-commerce;Washington United States;1300000
5;0.73;0.73;0.66;0.77;Apple;Tim Cook;2 trillion;Technology;California United States;6000
6;0.4;0.51;0.29;0.58;AT&T;John Stankly;171.8 billion;Telecommunications;Texas United States;230,000
7;0.55;0.51;0.35;0.61;CVS;Larry Merlo;256.58 billion;Retail Pharmacy;Rhode Island United States;290,000
8;0.41;0.39;0.04;0.51;Dell;Michael S Dell;90.6 billion;Computer company;Texas United States;165,000
9;0.86;0.89;0.87;0.89;Disney;Bob Chapek;65.39 billion;Media company;California United States;223,000
10;0.45;0.57;0.39;0.55;EA;Andrew Wilson;5.54 billion;Video games company;California United States;9700
11;0.64;0.72;0.64;0.75;EasyJet;Johan Lundgren;3.3 billion;Airlines;Luton United Kingdom;14,000
12;-0.23;0.22;0.17;0.2;Exxon;Darren Woods;264.9 billion;Gas company;Texas United States;74,900
13;0.63;0.63;0.57;0.66;Ford;Jim Farley;155.9 billion;Automaker company;Michigan United States;175,000
14;0.68;0.81;0.79;0.79;Guardian;Annette Thomas;254.4 million;Media Company;London United Kingdom;869
15;0.24;0.38;0.36;0.61;Hertz;Paul Stone;9.48 billion;Car rental company;Chicago Unites States;38,000
16;0.58;0.57;0.42;0.74;Intel;Patrick Gelsinger;77.87 billion;Technology company;California United States;110,000
17;0.48;0.6;0.56;0.63;Lowes;Marvin Ellison;72.15 billion;Retail;North Carolina United States;200,000
18;0.93;0.93;0.93;0.96;Microsoft;Satya Nadella;143 billion;Technology;Washington United States;163,000
19;0.43;0.44;0.41;0.48;Netflix;Ted Sarandos;25 billion;Production Company;California United States;9,400
20;0.72;0.73;0.6;0.79;Nike;John Donahoe;37.4 billion;Footwear manufacturing company;Oregon United States;75,400
21;0.85;0.86;0.74;0.86;Nintendo;Shuntaro Furukawa;36.6 billion;Video Games company;Kyoto Japan;6,200
22;0.23;0.57;0.41;0.65;Pepsi;Ramon Laguarta;67.16 billion;Food company;New York United States;267,000
23;0.58;0.62;0.6;0.62;Pfizer;Albert Bourla;51.75 billion;Pharmaceutical company;New York United States;88,300
24;0.96;0.96;0.95;0.96;Samsung;Kim Hyun Suk;211.2 billion;Multinational Conglomerate;Seoul Korea;287,437
25;0.16;0.47;0.42;0.48;Sony;Kenichiro Yoshida;76 billion;Multinational conglomerate company;Tokyo Japan;111,700
26;0.3;0.24;0.06;0.27;Starbucks;Kevin Johnson;26.5 billion;Coffee house company;Washington UNited States;346,000
27;0.67;0.71;0.69;0.79;Ubisoft;Yves Guillemot;1.59 billion;Video Game company;Montreuil France;18,045
28;-0.16;-0.01;0.1;0.11;Walmart;Doug McMillan;559.2 billion;Retail;Arkansas United States;2,200,000
